doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,dense,gpt-5-nano,21,21,0.8,0.6383928571428571,21,0.9523809523809523,0.14285714285714285,34.07690927969985,0.5220535714285715
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,hybrid,gpt-5-mini,21,21,0.75,0.6321428571428571,21,0.8571428571428571,0.23809523809523808,41.625404087605226,0.5375
그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf,hybrid,gpt-5-nano,21,21,0.75,0.6321428571428571,21,0.9523809523809523,0.19047619047619047,33.23510123254671,0.5232142857142857
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.5015495086923658,21,0.8571428571428571,0.42857142857142855,60.09942423830697,0.5412509448223733
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.5015495086923658,21,1.0,0.5238095238095238,56.20206766923852,0.5698223733938019
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.7012471655328797,21,0.8095238095238095,0.38095238095238093,57.81877847434851,0.6458616780045352
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.7012471655328797,21,1.0,0.38095238095238093,48.23853287380477,0.6458616780045352
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.7012471655328797,21,0.8095238095238095,0.3333333333333333,54.997418241445054,0.6315759637188209
나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.7012471655328797,21,1.0,0.3333333333333333,46.83183318543133,0.6315759637188209
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,bm25,gpt-5-mini,21,21,0.9523809523809523,0.5505497148354291,21,1.0,0.3333333333333333,57.24680176388938,0.5657510478939051
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,bm25,gpt-5-nano,21,21,0.9523809523809523,0.5505497148354291,21,1.0,0.38095238095238093,58.247609914295836,0.5800367621796193
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.6114718614718614,21,1.0,0.2857142857142857,63.59148483745507,0.5724025974025974
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.6114718614718614,21,1.0,0.2857142857142857,47.265048200165346,0.5724025974025974
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.6114718614718614,21,1.0,0.42857142857142855,63.78652190391605,0.6152597402597402
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.6114718614718614,21,1.0,0.3333333333333333,43.40975851929487,0.5866883116883117
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,bm25,gpt-5-mini,21,21,0.9523809523809523,0.6761904761904761,21,0.9523809523809523,0.3333333333333333,61.81273029672056,0.6285714285714284
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,bm25,gpt-5-nano,21,21,0.9523809523809523,0.6761904761904761,21,1.0,0.2857142857142857,54.07334307926097,0.6142857142857142
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.8373015873015874,21,1.0,0.38095238095238093,61.924891724832065,0.7234126984126985
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.8373015873015874,21,1.0,0.38095238095238093,54.504112065185986,0.7234126984126985
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.8373015873015874,21,0.9523809523809523,0.3333333333333333,58.67590144726504,0.7091269841269842
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.8373015873015874,21,1.0,0.3333333333333333,57.65095041111214,0.7091269841269842
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.7105064247921391,21,0.9523809523809523,0.2857142857142857,58.99447860429065,0.6123960695389267
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.7105064247921391,21,0.9523809523809523,0.2857142857142857,52.96856083025828,0.6123960695389267
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.7000000000000001,21,0.9523809523809523,0.14285714285714285,51.04806499782496,0.5833333333333334
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.7000000000000001,21,1.0,0.23809523809523808,49.621911905529856,0.611904761904762
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.7000000000000001,21,0.9523809523809523,0.19047619047619047,54.7061863033087,0.5976190476190477
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.7000000000000001,21,1.0,0.23809523809523808,55.343287404436666,0.611904761904762
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.7095238095238094,21,1.0,0.38095238095238093,65.84706240543481,0.6404761904761904
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.7095238095238094,21,1.0,0.3333333333333333,61.449307623282664,0.6261904761904761
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.7515873015873016,21,0.9047619047619048,0.2857142857142857,63.32574081478775,0.6424603174603175
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.7515873015873016,21,0.0,0.0,0.0,0.5567460317460318
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.7515873015873016,21,0.9047619047619048,0.38095238095238093,63.69832092217923,0.6710317460317461
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.7515873015873016,21,0.7619047619047619,0.2857142857142857,45.38044000993138,0.6424603174603175
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",bm25,gpt-5-mini,21,21,0.6190476190476191,0.47959183673469385,21,0.9523809523809523,0.38095238095238093,62.784249135146716,0.477891156462585
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",bm25,gpt-5-nano,21,21,0.6190476190476191,0.47959183673469385,21,1.0,0.38095238095238093,61.84936090884693,0.477891156462585
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",dense,gpt-5-mini,21,21,0.7619047619047619,0.6515873015873016,21,1.0,0.47619047619047616,71.29834974318703,0.621031746031746
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",dense,gpt-5-nano,21,21,0.7619047619047619,0.6515873015873016,21,0.0,0.0,0.0,0.4781746031746032
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",hybrid,gpt-5-mini,21,21,0.7619047619047619,0.6515873015873016,21,1.0,0.42857142857142855,69.86723755448867,0.6067460317460318
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",hybrid,gpt-5-nano,21,21,0.7619047619047619,0.6515873015873016,21,1.0,0.3333333333333333,54.89993940302312,0.5781746031746032
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,bm25,gpt-5-mini,21,21,0.8571428571428571,0.5651709401709402,21,0.9523809523809523,0.5714285714285714,71.92828763024058,0.6254426129426129
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,bm25,gpt-5-nano,21,21,0.8571428571428571,0.5651709401709402,21,1.0,0.42857142857142855,62.96543795570343,0.58258547008547
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,dense,gpt-5-mini,21,21,0.9523809523809523,0.696031746031746,21,0.9523809523809523,0.47619047619047616,69.30730979707207,0.6813492063492064
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,dense,gpt-5-nano,21,21,0.9523809523809523,0.696031746031746,21,0.0,0.0,0.0,0.5384920634920635
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,hybrid,gpt-5-mini,21,21,0.9523809523809523,0.696031746031746,21,0.9523809523809523,0.42857142857142855,68.44146105610032,0.667063492063492
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,hybrid,gpt-5-nano,21,21,0.9523809523809523,0.696031746031746,21,1.0,0.5714285714285714,68.70374007891851,0.7099206349206348
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,bm25,gpt-5-mini,21,21,0.9047619047619048,0.6376984126984127,21,0.9047619047619048,0.3333333333333333,61.15031740448167,0.5998015873015873
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,bm25,gpt-5-nano,21,21,0.9047619047619048,0.6376984126984127,21,0.0,0.0,0.0,0.4998015873015873
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,dense,gpt-5-mini,21,21,1.0,0.8154761904761905,21,0.9523809523809523,0.42857142857142855,67.54056442647814,0.7363095238095239
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,dense,gpt-5-nano,21,21,1.0,0.8154761904761905,21,1.0,0.38095238095238093,53.71602163717092,0.7220238095238096
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,hybrid,gpt-5-mini,21,21,1.0,0.8154761904761905,21,0.9523809523809523,0.42857142857142855,69.98369379407072,0.7363095238095239
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,hybrid,gpt-5-nano,21,21,1.0,0.8154761904761905,21,1.0,0.2857142857142857,55.330711514062216,0.693452380952381
