doc_id,retriever,generator,n_questions_total,n_questions_with_evidence,retrieval_recall@k,retrieval_mrr@k,n_questions_with_gold_fields,gen_fill_rate,gen_match_rate,gen_avg_similarity,score
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.27284580498866207,21,0.0,0.0,0.0,0.317375283446712
남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.27284580498866207,21,0.0,0.0,0.0,0.317375283446712
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.3476757369614512,21,0.0,0.0,0.0,0.3357426303854875
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.3476757369614512,21,0.0,0.0,0.0,0.3357426303854875
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,dense,gpt-5-mini,21,21,0.9047619047619048,0.36168196882482595,21,0.0,0.0,0.0,0.36179336536479395
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,dense,gpt-5-nano,21,21,0.9047619047619048,0.36168196882482595,21,0.0,0.0,0.0,0.36179336536479395
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,hybrid,gpt-5-mini,21,21,0.9047619047619048,0.36168196882482595,21,0.0,0.0,0.0,0.36179336536479395
대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf,hybrid,gpt-5-nano,21,21,0.9047619047619048,0.36168196882482595,21,0.0,0.0,0.0,0.36179336536479395
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.3321995464852608,21,0.0,0.0,0.0,0.3280045351473923
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.3321995464852608,21,0.0,0.0,0.0,0.3280045351473923
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.5975056689342404,21,0.0,0.0,0.0,0.4606575963718821
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.5975056689342404,21,0.0,0.0,0.0,0.4606575963718821
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.5975056689342404,21,0.0,0.0,0.0,0.4606575963718821
대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.5975056689342404,21,0.0,0.0,0.0,0.4606575963718821
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,bm25,gpt-5-mini,21,21,0.7619047619047619,0.3895691609977324,21,0.0,0.0,0.0,0.3471655328798186
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,bm25,gpt-5-nano,21,21,0.7619047619047619,0.3895691609977324,21,0.0,0.0,0.0,0.3471655328798186
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,dense,gpt-5-mini,21,21,0.8095238095238095,0.5634559884559883,21,0.0,0.0,0.0,0.4436327561327561
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,dense,gpt-5-nano,21,21,0.8095238095238095,0.5634559884559883,21,0.0,0.0,0.0,0.4436327561327561
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,hybrid,gpt-5-mini,21,21,0.8095238095238095,0.5634559884559883,21,0.0,0.0,0.0,0.4436327561327561
대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf,hybrid,gpt-5-nano,21,21,0.8095238095238095,0.5634559884559883,21,0.0,0.0,0.0,0.4436327561327561
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",bm25,gpt-5-mini,21,21,0.7142857142857143,0.23144368858654576,21,0.0,0.0,0.0,0.2585789871504158
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",bm25,gpt-5-nano,21,21,0.7142857142857143,0.23144368858654576,21,0.0,0.0,0.0,0.2585789871504158
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",dense,gpt-5-mini,21,21,0.7142857142857143,0.5417989417989417,21,0.0,0.0,0.0,0.41375661375661377
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",dense,gpt-5-nano,21,21,0.7142857142857143,0.5417989417989417,21,0.0,0.0,0.0,0.41375661375661377
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",hybrid,gpt-5-mini,21,21,0.7142857142857143,0.5417989417989417,21,0.0,0.0,0.0,0.41375661375661377
"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",hybrid,gpt-5-nano,21,21,0.7142857142857143,0.5417989417989417,21,0.0,0.0,0.0,0.41375661375661377
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,bm25,gpt-5-mini,21,21,0.8095238095238095,0.3784597677454819,21,0.0,0.0,0.0,0.35113464577750286
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,bm25,gpt-5-nano,21,21,0.8095238095238095,0.3784597677454819,21,0.0,0.0,0.0,0.35113464577750286
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,dense,gpt-5-mini,21,21,1.0,0.5251322751322751,21,0.0,0.0,0.0,0.46256613756613757
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,dense,gpt-5-nano,21,21,1.0,0.5251322751322751,21,0.0,0.0,0.0,0.46256613756613757
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,hybrid,gpt-5-mini,21,21,1.0,0.5251322751322751,21,0.0,0.0,0.0,0.46256613756613757
대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf,hybrid,gpt-5-nano,21,21,1.0,0.5251322751322751,21,0.0,0.0,0.0,0.46256613756613757
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,bm25,gpt-5-mini,21,21,0.6666666666666666,0.2857349000206143,21,0.0,0.0,0.0,0.2762007833436405
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,bm25,gpt-5-nano,21,21,0.6666666666666666,0.2857349000206143,21,0.0,0.0,0.0,0.2762007833436405
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,dense,gpt-5-mini,21,21,0.8571428571428571,0.4358625501482644,21,0.0,0.0,0.0,0.3893598465027036
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,dense,gpt-5-nano,21,21,0.8571428571428571,0.4358625501482644,21,0.0,0.0,0.0,0.3893598465027036
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,hybrid,gpt-5-mini,21,21,0.8571428571428571,0.4358625501482644,21,0.0,0.0,0.0,0.3893598465027036
문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf,hybrid,gpt-5-nano,21,21,0.8571428571428571,0.4358625501482644,21,0.0,0.0,0.0,0.3893598465027036
