instance_id,doc_id,page_start,page_end,anchor_text
D021_X002,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",9,9,"안전메일 송수신 프로세스 개선"
D021_X003,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",35,35,"시스템 성능 일반"
D021_X004,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",26,27,"보안기술 적용"
D021_X005,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",37,51,"하자보수"
D021_X006,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",48,48,"입찰참가자격"
D021_X007,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",56,56,"제안서 평가 방법"
D021_X008,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",69,69,"제안서 작성 세부 작성지침"
D021_X009,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",35,35,"시스템 성능 일반"
D021_X010,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",35,35,"시스템 성능 일반"

G_Q001,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",1,1,"사업명"
G_Q002,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",1,1,"주관기관"
G_Q003,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,4,"추진 배경 및 필요성"
G_Q004,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,4,"사업예산"
G_Q005,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,4,"계약방법"
G_Q006,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",130,130,"제출기한"
G_Q007,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,4,"사업기간"
G_Q008,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",14,14,"제안요청 내용"
G_Q009,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",130,130,"평가배점"
G_Q010,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",76,76,"낙찰자 선정방식"
G_Q011,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",76,77,"입찰참가자격"

D022_X001,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,6,"사업 범위"
D022_X002,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",80,80,"데이터 이관"
D022_X003,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",16,61,"모바일 기능"
D022_X004,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",22,31,"전자결재 규격"
D022_X005,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",59,59,"2차 인증"
D022_X006,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",24,42,"통합검색"
D022_X007,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",21,48,"웹 에디터"
D022_X008,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",114,114,"하자보수"
D022_X009,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",135,135,"배점한도"
D022_X010,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",4,19,"ActiveX 제거"

G_Q001,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",1,1,"사업명"
G_Q002,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",1,1,"사업명"
G_Q003,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",3,4,"추진배경 및 필요성"
G_Q004,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",3,3,"용역예산"
G_Q005,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",3,3,"입찰방법"
G_Q006,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",1,1,"입찰공고"
G_Q007,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",3,3,"용역기간"
G_Q008,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",21,66,"상세 요구사항"
G_Q009,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",,,"NOT_FOUND"
G_Q010,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",3,3,"입찰방법"
G_Q011,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",10,12,"일반사항"

D023_X001,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",4,4,"사업범위"
D023_X002,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",16,19,"대상 장비"
D023_X003,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",9,9,"추진일정"
D023_X004,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",15,15,"LoT Tracking Model"
D023_X005,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",10,10,"하도급 비율제한"
D023_X006,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",56,56,"하자보수 일반"
D023_X007,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",34,34,"평균 응답시간"
D023_X008,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",44,45,"전송 및 구간 암호화"
D023_X009,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",5,5,"시스템 구성현황"
D023_X010,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",59,59,"유지보수"

G_Q001,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",1,1,"사업명"
G_Q002,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",1,1,"주관기관"
G_Q003,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",5,5,"추진배경 및 필요성"
G_Q004,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",5,5,"사업비"
G_Q005,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",5,5,"계약방법"
G_Q006,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",,,"NOT_FOUND"
G_Q007,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",5,5,"사업기간"
G_Q008,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",11,19,"요구사항"
G_Q009,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",32,32,"제안서 평가방법"
G_Q010,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",28,28,"입찰 방식"
G_Q011,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",28,29,"입찰 참가자격"

D024_X001,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",6,6,"사업 범위"
D024_X002,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",5,5,"추진배경 및 필요성"
D024_X003,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",15,15,"기술적 보안 대책"
D024_X004,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",12,12,"기 보유 시스템에 대한 파일 암/복호화 모듈 적용"
D024_X005,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",21,21,"하자보수 기간"
D024_X006,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",20,20,"하도급 제한"
D024_X007,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",20,20,"공동수급 제한"
D024_X008,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",22,23,"산출물 관리계획"
D024_X009,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",17,17,"사업수행 조직"
D024_X010,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",13,13,"성능 및 테스트"

G_Q001,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",1,1,"사업명"
G_Q002,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",1,1,"대검찰청"
G_Q003,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",4,4,"사업 목적"
G_Q004,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",5,5,"사 업 비"
G_Q005,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",5,5,"계약방법"
G_Q006,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",,,"NOT_FOUND"
G_Q007,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",5,5,"용역기간"
G_Q008,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",16,18,"시스템 공통 요구 사항"
G_Q009,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",44,46,"제안서 평가방법"
G_Q010,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",41,42,"입찰방식"
G_Q011,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",42,43,"입찰 참가 자격"

D025_X001,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",9,11,"TTS 자동 변환 시스템"
D025_X002,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",10,11,"3D 온라인 홍보관 기능 개선"
D025_X003,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",18,18,"시스템 성능"
D025_X004,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",18,18,"동시 사용자 접속 수"
D025_X005,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",34,34,"하자담보책임 및 운영 지원"
D025_X006,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",30,30,"웹 접근성 준수"
D025_X007,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",44,46,"기술평가 항목 및 배점한도"
D025_X008,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",11,12,"온라인교육동영상의 랜덤 재생"
D025_X009,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",27,28,"소프트웨어 개발 보안"
D025_X010,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",42,42,"직접생산확인증명서"

G_Q001,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",4,4,"사업명"
G_Q002,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",1,1,"문의 소속"
G_Q003,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",4,4,"추진배경 및 필요성"
G_Q004,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",4,4,"사업예산"
G_Q005,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",4,4,"사업선정 및 계약방법"
G_Q006,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",,,"NOT_FOUND"
G_Q007,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",4,4,"사업기간 및 예산"
G_Q008,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",14,19,"웹 접근성 준수, 웹 표준 준수, 모바일 구축 표준 준수, 보안관련"
G_Q009,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",25,25,"협상대상자 선정 방법"
G_Q010,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",25,25,"가격 평가"
G_Q011,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",23,23,"제안(입찰) 참가자격"

D026_X001,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",10,11,"융합교육 전담 모니터링(MILE 모니터링)"
D026_X002,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",11,11,"나노/마이크로디그리 관련 화면 고도화"
D026_X003,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",12,12,"성능 요구사항"
D026_X004,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",14,14,"품질 및 하자보증"
D026_X005,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",14,14,"웹 표준 준수"
D026_X006,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",62,62,"개인정보 접속기록 보관 및 점검"
D026_X007,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",28,29,"제안서 기술평가 항목"
D026_X008,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",12,12,"교수역량진단 개편"
D026_X009,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",31,31,"입찰 참가등록 및 제안 서류제출"
D026_X010,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",12,12,"역량 기반 교과 인증 관리 시스템 개편"

G_Q001,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",1,1,"용 역 명"
G_Q002,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",1,1,"대한상공회의소"
G_Q003,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,2,"용역목적"
G_Q004,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,2,"용역비용"
G_Q005,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,2,"계약방법"
G_Q006,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",,,"NOT_FOUND"
G_Q007,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,2,"계약기간"
G_Q008,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,11,"용역범위, 과업내용, 요구사항 분류"
G_Q009,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",49,49,"제안서 평가항목 및 배점 기준"
G_Q010,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",2,2,"계약방법"
G_Q011,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",44,44,"입찰참가자격"

D027_X001,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",3,8,"'재생e 매칭 지원' 기능 고도화"
D027_X002,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",4,8,"'재생에너지 사용 자가진단' 기능 고도화"
D027_X003,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",11,11,"업무응답시간"
D027_X004,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",11,11,"동적 사용량"
D027_X005,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",9,9,"관리자 기능 강화 및 통계 시스템 구축"
D027_X006,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",23,23,"개인정보 보호"
D027_X007,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",34,34,"웹표준 및 호환성 준수"
D027_X008,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",5,10,"시스템 사용, 유지보수 및 지원"
D027_X009,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",4,8,"콘텐츠 추가‧보강"
D027_X010,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",20,20,"보안 위약금 부과 기준"

G_Q001,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"사업명 : 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 용역"
G_Q002,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,7,7,"발주기관 대한장애인체육회"
G_Q003,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"추진배경 및 필요성"
G_Q004,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"배정예산 : 220,000,000원 예정(부가세 포함)"
G_Q005,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,8,38,"입찰방식 : 제한경쟁입찰, 낙찰자 결정 : 협상에 의한 계약체결"
G_Q006,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,,,"NOT_FOUND"
G_Q007,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"사업기간 : 계약일 ~ 2025년 12월"
G_Q008,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,17,"사업내용 및 상세 요구사항"
G_Q009,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,39,39,"기술평가(90%)와 가격평가(10%)를 실시하여 종합평가점수로 선정"
G_Q010,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,38,38,"낙찰자 결정 : 협상에 의한 계약체결"
G_Q011,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,37,38,"입찰 참가 자격"

D028_X001,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"통합정보센터 로그인을 위한 본인인증(NICE) 비용 부담"
D028_X002,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,4,4,"전국장애인체육대회(동계, 학생, 하계)"
D028_X003,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,3,3,"사업기간 : 계약일 ~ 2025년 12월"
D028_X004,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,47,47,"무상 하자보수기간은 검수완료일로부터 12개월"
D028_X005,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,48,48,"제안서 본문 내용은 120페이지(60장) 이내로 작성, 양면 및 단색으로 인쇄"
D028_X006,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,8,8,"입찰방식 : 제한경쟁입찰, 사업자선정방식 : 협상에 의한 계약, 평가방식 : 기술평가(90%) / 가격평가(10%)"
D028_X007,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,23,23,"모든 질의는 사용자가 요청하는 시간으로 부터 3,000ms(3초) 내에 그 결과값을 보여줘야 함"
D028_X008,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,6,6,"URL : https://total.koreanpc.kr"
D028_X009,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,43,43,"입찰참가 제한 대상 : 상호출자제한기업집단 소속 회사, 대기업 및 중견기업인 소프트웨어 사업자"
D028_X010,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지" .pdf,4,4,"통합정보센터 카카오톡 채널 서비스 제공(help desk 등 포함)"

G_Q001,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",1,1,"사업명"
G_Q002,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",1,1,"주관기관"
G_Q003,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",4,4,"추진배경 및 필요성"
G_Q004,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",4,4,"사업비"
G_Q005,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",4,4,"입찰·계약방법"
G_Q006,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",,,"NOT_FOUND"
G_Q007,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",4,4,"사업기간"
G_Q008,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",5,27,"요구사항 상세"
G_Q009,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",34,36,"기술평가 항목 및 배점한도"
G_Q010,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",39,39,"입찰가격 평가 방법"
G_Q011,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",32,33,"입찰 참가자격 및 안내"

D029_X001,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",5,5,"사업범위"
D029_X002,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",5,5,"통합 대상 DB"
D029_X003,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",14,14,"데이터베이스 서버 장비(하드웨어) 규격"
D029_X004,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",8,8,"도입 목록"
D029_X005,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",28,29,"작업 수행 장소"
D029_X006,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",17,18,"데이터베이스 이관"
D029_X007,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",27,27,"장애 대응"
D029_X008,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",31,31,"장애 조치"
D029_X009,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",23,23,"보안 교육"
D029_X010,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",27,27,"가용성 보장"

G_Q001,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,1,"사업명"
G_Q002,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,1,"주관기관"
G_Q003,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,2,"추진배경 및 필요성"
G_Q004,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,1,"소요예산"
G_Q005,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,6,"사업추진방식"
G_Q006,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",,,"NOT_FOUND"
G_Q007,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",1,1,"사업기간"
G_Q008,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",7,27,"요구사항"
G_Q009,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",35,35,"제안서 평가 방법"
G_Q010,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",35,35,"사업자 선정 방식"
G_Q011,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",33,34,"입찰참가자격"

D030_X001,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",8,8,"세부 업무 프로세스 추가"
D030_X002,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",9,9,"자료검색 기능 개선"
D030_X003,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",11,11,"웹 페이지 응답 시간"
D030_X004,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",10,10,"동시 사용자 접속 수"
D030_X005,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",12,12,"웹 표준 및 호환성 준수"
D030_X006,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",15,15,"보안 취약점 제거"
D030_X007,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",10,10,"복제 기능 개선"
D030_X008,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",9,9,"자료관리 기능 개선"
D030_X009,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",25,25,"하자보수"
D030_X010,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",26,26,"교육지원 및 기술지원"
