instance_id,doc_id,page_start,page_end,anchor_text
G_Q008,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",4,4,"관리자 접근권한 차등부여 및 개인정보보호·보안 기능 강화"
G_Q009,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",8,8,"평가비율 : 기술능력평가(90%), 가격평가(10%)"
G_Q010,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",8,8,"종합 평가점수 = 기술평가점수 + 입찰가격 평가점수"
G_Q011,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",6,6,"입찰 참가자격 : 공고문 참고"

D011_X001,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",3,3,"현재 운영 중인 고양도시관리공사 체육시설 웹예약시스템 및 고객정보통합시스템 등 기존시스템 환경을 100% 이용하여 구현되어야 함"
D011_X002,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",4,4,"외부시스템(PG결제, SMS발송 등)과 안정적이고 유연한 연계"
D011_X003,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",4,4,"무인발권기 구매 및 설치(2SET)"
D011_X004,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",4,4,"입퇴장 출입통제시스템 구매 및 설치(2SET)"
D011_X005,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",4,4,"무인발권기 및 출입통제시스템과 연계한 운영환경 구축"
D011_X006,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",5,5,"㈜혁산정보시스템"
D011_X007,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",6,6,"회원 정보 통합 관리 및 이용 이력 관리"
D011_X008,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",8,8,"PPT 자료"
D011_X009,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",6,6,"직접 방문제출(우편 및 택배접수 불가)"
D011_X010,"고양도시관리공사_관산근린공원 다목적구장 홈페이지 및 회원 통합운영.pdf",6,6,"제안서 9부(원본 1부, 사본 8부)"

G_Q001,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",3,3,"사 업 명 : 실시간 통합연구비관리시스템(RCMS) 연계 모듈 변경"
G_Q002,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",3,3,"발주기관 : 광주과학기술원"
G_Q003,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"추진배경 : 연구비 관리 업무의 효율성 제고"
G_Q004,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"추정 금액 : ￦99,000,000.-(부가세 포함)"
G_Q005,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"계약방법 : 제한경쟁입찰"
G_Q006,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",6,6,"입찰서 제출 마감일시 : 공고문 참조"
G_Q007,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"사업기간 : 계약체결일로부터 6개월"
G_Q008,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",7,7,"RCMS 연계 모듈 변경 및 기존 시스템과의 연동"
G_Q009,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",8,8,"평가항목 : 기술능력평가, 가격평가"
G_Q010,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",8,8,"가격평가 방식 : 가격점수 산정"
G_Q011,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",6,6,"입찰 참가자격 : 공고문 참조"

D012_X001,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"국가연구개발혁신법 시행(2021.1.1.)에 따라 연구 비목 및 세목이 변경됨으로써 연계 전송의 오류 발생"
D012_X002,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"ZEUS-RCMS간 연계 타입 구모듈에 대한 최신 모듈 적용으로 행정절차 간소화 필요"
D012_X003,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"부가세 연구과제 관리를 위한 연계 전송 기능 개선 필요"
D012_X004,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"총 75개 과제, 6개 부처(11개 전문기관)"
D012_X005,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"RCMS 이체 전송 오류 건에 대한 수정작업의 중복 업무 해소"
D012_X006,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"연구비 집행 건에 대한 세부사항 연계전송 개선사항 반영 필요"
D012_X007,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",8,8,"현재 운영중인 시스템의 프레임워크 재사용으로 유지와 보수의 용이성 증대"
D012_X008,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",8,8,"RCMS의 안정적인 운영을 통한 업무서비스 품질 제고"
D012_X009,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",4,4,"NOT_FOUND"
D012_X010,"광주과학기술원_실시간통합연구비관리시스템(RCMS)  연계 모듈 변경 사업.pdf",5,5,"암호화 프로그램(KSIGN)"


G_Q001,"광주과학기술원_학사시스템 기능개선 사업.pdf",3,3,"사 업 명 : 학사시스템 기능개선 사업"
G_Q002,"광주과학기술원_학사시스템 기능개선 사업.pdf",3,3,"발주기관 : 광주과학기술원"
G_Q003,"광주과학기술원_학사시스템 기능개선 사업.pdf",4,4,"추진배경 : 학사 행정 업무의 효율성 및 사용자 편의성 제고"
G_Q004,"광주과학기술원_학사시스템 기능개선 사업.pdf",4,4,"추정 금액 : ￦120,000,000.-(부가세 포함)"
G_Q005,"광주과학기술원_학사시스템 기능개선 사업.pdf",5,5,"계약방법 : 일반경쟁입찰"
G_Q006,"광주과학기술원_학사시스템 기능개선 사업.pdf",6,6,"입찰서 제출 마감일시 : 공고문 참조"
G_Q007,"광주과학기술원_학사시스템 기능개선 사업.pdf",5,5,"사업기간 : 계약체결일로부터 8개월"
G_Q008,"광주과학기술원_학사시스템 기능개선 사업.pdf",7,7,"학사시스템 기능 개선 및 기존 시스템과의 연계"
G_Q009,"광주과학기술원_학사시스템 기능개선 사업.pdf",8,8,"평가항목 : 기술능력평가, 가격평가"
G_Q010,"광주과학기술원_학사시스템 기능개선 사업.pdf",8,8,"가격평가 방식 : 가격점수 산정"
G_Q011,"광주과학기술원_학사시스템 기능개선 사업.pdf",6,6,"입찰 참가자격 : 공고문 참조"

D013_X001,"광주과학기술원_학사시스템 기능개선 사업.pdf",5,5,"학사 조직개편에 따른 시스템 개선"
D013_X002,"광주과학기술원_학사시스템 기능개선 사업.pdf",5,5,"학위연계과정 시스템 구축"
D013_X003,"광주과학기술원_학사시스템 기능개선 사업.pdf",6,6,"DB Oracle 11g Enterprise Edition"
D013_X004,"광주과학기술원_학사시스템 기능개선 사업.pdf",6,6,"암호화 프로그램(KSIGN)"
D013_X005,"광주과학기술원_학사시스템 기능개선 사업.pdf",7,7,"학사관리- 학적관리/수강관리/성적관리/졸업관리"
D013_X006,"광주과학기술원_학사시스템 기능개선 사업.pdf",7,7,"장학관리- 장학생관리/납입금관리/학자금관리/조교관리"
D013_X007,"광주과학기술원_학사시스템 기능개선 사업.pdf",7,7,"연구행정연구과제관리- 과제신청/과제관리/연구노트"
D013_X008,"광주과학기술원_학사시스템 기능개선 사업.pdf",8,8,"입시행정학부입시- 원서접수/서류전형/면접전형/등록/학적이관"
D013_X009,"광주과학기술원_학사시스템 기능개선 사업.pdf",8,8,"권한관리- 권한관리/업무별관리/사용자별관리"
D013_X010,"광주과학기술원_학사시스템 기능개선 사업.pdf",8,8,"포틀릿서비스/SSO연계/관리자서비스"


G_Q001,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",3,3,"사 업 명 : 국가과학기술지식정보서비스 통합정보시스템 고도화 용역"
G_Q002,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",3,3,"발주기관 : 한국과학기술정보연구원"
G_Q003,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,4,"사업 목적 : 국가과학기술지식정보서비스의 안정적 운영 및 기능 고도화"
G_Q004,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,4,"추정 금액 : 공고문 참조"
G_Q005,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",5,5,"계약방법 : 일반경쟁입찰"
G_Q006,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"입찰서 제출 마감일시 : 공고문 참조"
G_Q007,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",5,5,"사업기간 : 계약체결일로부터 12개월"
G_Q008,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",7,7,"통합정보시스템 기능 고도화 및 기존 시스템 연계"
G_Q009,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",8,8,"평가항목 : 기술능력평가, 가격평가"
G_Q010,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",8,8,"가격평가 방식 : 가격점수 산정"
G_Q011,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"입찰 참가자격 : 공고문 참조"

D014_X001,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,4,"기관생명윤리위원회(IRB) 업무프로세스 구축"
D014_X002,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,4,"임상연구 심의, 심의결과 통보, 변경신청관리, 결과보고서 관리"
D014_X003,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,4,"동물실험계획심의, 승인, 실험계획변경, 실험동물반입, 종료보고서 관리, 사체처리결과서"
D014_X004,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,5,"사전 회의 개최(안) 신청 및 지급신청 연계"
D014_X005,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",4,5,"구매전용카드 신청 및 관리, 전자세금계산서 발행 요청"
D014_X006,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",,,"NOT_FOUND"
D014_X007,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"기존 통합정보시스템과의 상호 연계를 고려한 신규 시스템 설계"
D014_X008,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"사용자 편의성을 고려한 맞춤형 UI/UX 시스템 구현"
D014_X009,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"사업추진 전담(총무전산팀)"
D014_X010,"국가과학기술지식정보서비스_통합정보시스템 고도화 용역.pdf",6,6,"사업수행팀(사업수행사)"


G_Q001,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",3,3,"사 업 명 : 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역"
G_Q002,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",3,3,"발주기관 : 국가철도공단"
G_Q003,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",4,4,"사업 목적 : 철도 인프라 디지털트윈 구축을 위한 중장기 정보화 전략 수립"
G_Q004,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",,,"NOT_FOUND"
G_Q005,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",5,5,"계약방법 : 일반경쟁입찰"
G_Q006,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",,,"NOT_FOUND"
G_Q007,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",5,5,"사업기간 : 계약체결일로부터 8개월"
G_Q008,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",6,6,"디지털트윈 구축을 위한 정보화전략계획(ISP) 수립"
G_Q009,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",7,7,"평가항목 : 기술능력평가, 가격평가"
G_Q010,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",7,7,"가격평가 방식 : 가격점수 산정"
G_Q011,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",,,"NOT_FOUND"

D015_X001,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",3,3,"디지털 전환을 기회로, 디지털 경쟁력 조기 확보에 공단·민·관의 역량을 결집하여, 철도 산업 생태계의 새로운 성장동력 마련"
D015_X002,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",4,4,국내·외 디지털트윈 현황 및 환경 분석
D015_X003,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",4,4,"ISO 16739, 19650, 29481 등 BIM관련 국제표준 동향 파악"
D015_X004,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",4,4,"공단 내부 기존 시스템(ERP SAP, RAFIS, EPMS, CPMS 등)"
D015_X005,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",5,5,"디지털트윈 데이터 기반의 협업 방안과 플랫폼 시스템 구축 방안 수립"
D015_X006,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",5,5,"철도인프라 디지털트윈 구축을 위한 핵심과제 도출 및 우선순위 결정"
D015_X007,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",6,6,"국내·외 디지털트윈 현황 및 환경 분석"
D015_X008,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",6,6,"openBIM기반 철도인프라 디지털트윈 플랫폼 구축 방안 수립"
D015_X009,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",7,7,"CSR-000"
D015_X010,"국가철도공단_철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변.pdf",8,8,"보안 요구사항(Security Requirement)"


G_Q001,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",1,1,"사 업 명 국립인천해양박물관 해양자료관리시스템 구축 용역"
G_Q002,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",1,1,"주관기관 국립인천해양박물관"
G_Q003,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",3,3,"영구적 저장 및 체계적인 관리를 위한 웹기반의 해양자료관리시스템 필요"
G_Q004,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",3,3,"다. 사업금액 : 금 137,000,000원(부가가치세 포함)"
G_Q005,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",3,3,"라. 계약방법 : 제한경쟁입찰(협상에 의한 계약)"
G_Q006,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",32,32,"- 일시 및 장소 : 입찰공고문 참조하여 온라인 제출"
G_Q007,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",3,3,"나. 사업기간 : 계약일로부터 6개월"
G_Q008,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",3,3,"강화된 클라우드 기반의 전산환경 인프라 구축 필요"
G_Q009,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",28,28,"- 평가 비율 : 기술평가(90%), 가격평가(10%)"
G_Q010,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",28,28,"- 종합평가점수 산출 = 기술 평가점수 + 입찰가격 평가점수"
G_Q011,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",27,27,"나라장터(G2B)에 입찰마감일 전일까지 입찰참가자격을 등록한 자"

D016_X001,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",4,4,기존 데이터베이스관리시스템(DBMS)인 Oracle을 클라우드 환경에 적합한 Mysql로 전환
D016_X002,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",4,4,위협탐지 결과를 VPN 등을 이용하여 해양수산사이버안전센터로 전송
D016_X003,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",4,4,"약 7,000여점의 소장자료 목록과 명세서 등의 소장자료DB 및 사진자료(jpg)등을 시스템으로 이전"
D016_X004,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",4,4,"소장자료DB를 엑셀(xlsx), 한글(hwp), PDF 등의 출력물로 변환이 가능한 시스템 구축"
D016_X005,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",5,5,"메뉴 및 권한 관리"
D016_X006,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",5,5,"접속이력 관리"
D016_X007,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",5,5,"미등록자료 검색"
D016_X008,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",6,6,"정기보고 : 주간보고"
D016_X009,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",7,7,"최종검수는 완료계 접수일로부터 14일 이내에 실시한다."
D016_X010,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",8,8,"완료보고, 완료보고서, 사용자 매뉴얼, 운영자 매뉴얼, 시험결과보고서"


G_Q001,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",1,1,"사 업 명 : 2024년도 차세대 응급의료 상황관리시스템 구축"
G_Q002,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",1,1,"발주기관 : 국립중앙의료원"
G_Q003,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",3,3,"사업 목적 : 차세대 응급의료 상황관리시스템 구축을 통한 대응체계 고도화"
G_Q004,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",3,3,"사업비 : 금 3,000,000,000원(부가가치세 포함)"
G_Q005,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",3,3,"계약방법 : 제한경쟁입찰(협상에 의한 계약)"
G_Q006,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",5,5,"제안서 제출 마감일시 : 입찰공고문 참조"
G_Q007,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",3,3,"사업기간 : 계약체결일로부터 12개월"
G_Q008,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",4,4,"응급의료 상황관리 시스템 고도화 및 정보 연계"
G_Q009,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",20,20,"평가비율 : 기술평가 90점, 가격평가 10점"
G_Q010,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",20,20,"종합평가점수 = 기술평가점수 + 가격평가점수"
G_Q011,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",6,6,"입찰 참가자격 : 입찰공고문 참조"

D017_X001,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",4,4,"응급실 뺑뺑이 사건 등 병원 전 단계에서 치료 가능한 응급실 섭외 지연 문제 발생"
D017_X002,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",4,4,"중증응급환자의 전원 수용병원 결정을 위해 수차례의 수용 요청이 필요"
D017_X003,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",4,4,"평균 9.3개의 의료기관에 전원의뢰"
D017_X004,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",5,5,"IP기반 콜센터 구축"
D017_X005,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",5,5,"도입장비: CTI, 교환기, IP녹취 및 관련 솔루션"
D017_X006,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",5,5,"중앙상황실 ⇄ 광역상황실간 전원 지원 서비스 구현"
D017_X007,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",7,7,"가용병상현황의 응급의료자원정보를 수집·관리·제공"
D017_X008,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",7,7,"재난 시 응급의료자원 확보 및 동원, 실시간 정보전파"
D017_X009,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",7,7,"응급환자 병원 간 전원 조정 등 응급환자의 전체적인 흐름을 관리"
D017_X010,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",5,5,"광역응급의료상황실 병원선정 및 전원접수 처리를 위한 시스템 구축"


G_Q001,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",1,1,"사 업 명 : 2024년 이러닝시스템 운영 용역"
G_Q002,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",1,1,"발주기관 : 국민연금공단"
G_Q003,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",3,3,"사업 목적 : 이러닝시스템의 안정적 운영 및 서비스 품질 향상"
G_Q004,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",3,3,"사업비 : 금 1,200,000,000원(부가가치세 포함)"
G_Q005,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",3,3,"계약방법 : 제한경쟁입찰(협상에 의한 계약)"
G_Q006,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",4,4,"입찰(제안서) 제출 마감일시 : 입찰공고문 참조"
G_Q007,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",3,3,"사업기간 : 2024. 1. 1. ~ 2024. 12. 31."
G_Q008,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",4,4,"이러닝시스템 안정적 운영 및 사용자 지원"
G_Q009,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",7,7,"평가비율 : 기술능력평가 90점, 가격평가 10점"
G_Q010,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",7,7,"종합평가점수 = 기술평가점수 + 입찰가격 평가점수"
G_Q011,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",5,5,"입찰 참가자격 : 입찰공고문 참조"

D018_X001,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",4,4,"사이버(모바일)연수원 구축"
D018_X002,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",4,4,"교육과정 운영 및 컨텐츠 관리"
D018_X003,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",,,"NOT_FOUND"
D018_X004,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",,,"NOT_FOUND"
D018_X005,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",5,5,"K-MOOC, KOCW, 통계교육원, 법제처"
D018_X006,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",6,6,"소셜러닝 고도화 운영"
D018_X007,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",6,6,"대처 매뉴얼, 전담인력 편성"
D018_X008,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",7,7,"공단 보유 프로그램 및 데이터 이전 방안 제시"
D018_X009,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",8,8,"QUR-001"
D018_X010,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",8,8,"5개"


G_Q001,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",1,1,"사 업 명 : 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완"
G_Q002,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",1,1,"발주기관 : 국민연금공단"
G_Q003,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",3,3,"사업 목적 : 사회보험료 지원 고시 개정사항의 전산 반영"
G_Q004,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",3,3,"사업비 : 공고문 참조"
G_Q005,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",3,3,"계약방법 : 수의계약"
G_Q006,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",4,4,"입찰(제안서) 제출 마감일시 : 공고문 참조"
G_Q007,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",3,3,"사업기간 : 계약체결일로부터 6개월"
G_Q008,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",4,4,"고시 개정에 따른 사회보험료 지원 기준 시스템 반영"
G_Q009,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",6,6,"평가항목 : 기술능력평가"
G_Q010,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",6,6,"가격평가 방식 : 적격심사"
G_Q011,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",5,5,"입찰 참가자격 : 입찰공고문 참조"

D019_X001,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",4,4,"연금보험료 지원 등에 관한 고시 개정 사항 시스템 개발 및 유지보수"
D019_X002,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",4,4,"시스템 안정화 및 업무처리 효율화 도모"
D019_X003,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",4,4,"정보지원실과 가입지원실의 긴밀한 협업"
D019_X004,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",5,5,"사업장 사회보험료 지원의 소득 관련 시스템 개발 및 보완"
D019_X005,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",5,5,"고시 개정 및 법·지침 기준을 반영한 소득 관련 가입자 지원 제외 및 검증시스템 개발 및 보완"
D019_X006,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",6,6,"사업장 사회보험료 지원 실태조사 시스템 개발 및 보완"
D019_X007,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",6,6,"사회보험료 지원 관련 안내문 통합발송"
D019_X008,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",6,6,"모바일, 카카오, MMS, 국민 비서알림 서비스"
D019_X009,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",7,7,"차세대 통합플랫폼에 신규 및 보완사항 적기 반영"
