instance_id,qid,doc_id,question,type
D016_X003,X003,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",데이터 이관 범위에서 시스템으로 이전해야 하는 소장자료 규모는 어느 정도로 제시되어 있는가?,data
D016_X004,X004,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",소장자료 DB를 변환 출력할 수 있도록 지원해야 하는 파일 형식의 예시는 무엇인가?,function
D016_X005,X005,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",시스템 관리 기능 중 사용자 접근 제어와 관련하여 관리해야 하는 항목은 무엇인가?,access_control
D016_X006,X006,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",시스템 운영 내역 추적을 위해 관리 대상으로 명시된 이력 관리 항목은 무엇인가?,audit
D016_X007,X007,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",검색 기능 요구사항에서 ‘등록되지 않은 자료’를 찾기 위한 검색 항목은 무엇인가?,search
D016_X008,X008,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",사업 수행 중 정기적으로 수행해야 하는 보고 형태는 무엇인가?,governance
D016_X009,X009,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",최종 검수는 완료계 접수일로부터 얼마나 이내에 실시하도록 규정되어 있는가?,qa
D016_X010,X010,"국립인천해양박물관_국립인천해양박물관 해양자료관리시스템 구축 용.pdf",완료보고 단계에서 제출해야 하는 산출물 항목에는 무엇이 포함되는가?,deliverable

D017_X001,X001,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",본 사업의 추진 배경으로 문서에서 지적한 병원 전 단계의 주요 문제는 무엇인가?,problem
D017_X002,X002,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",중증응급환자의 전원 과정에서 반복적으로 발생하고 있는 구조적 문제는 무엇인가?,problem
D017_X003,X003,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",전원 수용 병원을 결정하기 위해 평균적으로 몇 개 의료기관에 요청이 이루어지고 있는가?,metric
D017_X004,X004,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",전국 단위 전원 및 재난 조정을 위해 새롭게 구축하려는 통신 기반 인프라는 무엇인가?,system
D017_X005,X005,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",전원 및 재난 상황 접수를 위해 도입하도록 명시된 주요 통신 장비에는 무엇이 포함되는가?,infrastructure
D017_X006,X006,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",중앙과 광역 상황실 간 협업 강화를 위해 구현하고자 하는 핵심 서비스는 무엇인가?,integration
D017_X007,X007,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",응급의료 상황 관리 과정에서 시스템이 수집·관리·제공해야 하는 자원 정보는 무엇인가?,data
D017_X008,X008,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",재난 발생 시 응급의료 대응을 위해 시스템에 부여된 주요 기능은 무엇인가?,function
D017_X009,X009,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",응급의료 상황관리시스템이 관리 대상으로 삼고 있는 업무 범위는 무엇인가?,scope
D017_X010,X010,"국립중앙의료원_(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축.pdf",광역응급의료상황실을 대상으로 추가 구축되는 시스템의 주요 처리 업무는 무엇인가?,operation

D018_X001,X001,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",본 사업에서 이러닝시스템 운영과 관련하여 새롭게 구축해야하는 것은 무엇인가?,operation
D018_X002,X002,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",이러닝시스템 운영 범위 중 교육 콘텐츠와 관련하여 수행해야 하는 관리 업무는 무엇인가?,function
D018_X003,X003,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",시스템을 통해 관리해야 하는 학습자의 학습 관련 정보에는 어떤 항목이 포함되는가?,data
D018_X004,X004,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",시스템 장애 발생 시 운영 사업자가 수행해야 하는 대응 업무는 무엇인가?,incident_response
D018_X005,X005,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",공공기관 교육콘텐츠 연계강화에 서술 되어 있는 공공기관은 무엇이 있는가?,scope
D018_X006,X006,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf","영상 및 사진 업로드, Q&A 등을 통해 학습자 상호 간 직무지식ㆍ노하우 등 암묵적 지식을 콘텐츠화하여 공유하는 운영을 무엇이라 하는가?",scope
D018_X007,X007,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",안정적인 서버 운영에 관한 자료로서 언급되어 있는것은 무엇인가?,fact
D018_X008,X008,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",개인정보보호 및 정보보안관련 인수인계 시 지켜야 할 사항은 무엇인가?,security
D018_X009,X009,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",교육운영 중 품질 요구사항에 관한 고유번호는 무엇인가?,procedure
D018_X010,X010,"국민연금공단_2024년 이러닝시스템 운영 용역.pdf",교육운영 중 기능 요구사항은 몇개 인가?,procedure

D019_X001,X001,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",고시 개정과 관련하여 개발 및 유지보수 대상으로 명시된 시스템은 무엇인가?,fact
D019_X002,X002,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",시스템 개발 및 보완을 통해 도모한다고 명시된 두 가지 운영 효과는 무엇인가?,fact
D019_X003,X003,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",업무 추진 과정에서 긴밀한 협업 주체로 문서에 명시된 조직은 어디인가?,fact
D019_X004,X004,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",주요 개발 내용 중 소득과 직접적으로 관련되어 개발 및 보완되는 시스템은 무엇인가?,fact
D019_X005,X005,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",법·지침 기준을 반영하여 개발 및 보완한다고 명시된 검증 관련 시스템은 무엇인가?,fact
D019_X006,X006,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",사업장 사회보험료 지원과 관련하여 실태조사를 위해 개발 및 보완되는 시스템은 무엇인가?,fact
D019_X007,X007,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",사회보험료 지원 안내를 위해 통합 발송 대상으로 명시된 것은 무엇인가?,fact
D019_X008,X008,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",안내문 통합 발송 시 사용된다고 명시된 발송 수단에는 무엇이 포함되는가?,fact
D019_X009,X009,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",차세대 통합플랫폼과 관련하여 적기에 반영해야 한다고 명시된 대상은 무엇인가?,fact
D019_X010,X010,"국민연금공단_사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보.pdf",시스템 개발 및 보완 과정에서 준수해야 한다고 명시된 절차는 무엇인가?,fact

D020_X001,X001,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",연구소 기록관리시스템은 2023년까지 어떤 운영 형태로 운영되어 왔다고 명시되어 있는가?,as_is
D020_X002,X002,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록관리시스템에 대해 전면 개편과 기능 개발을 통해 구현하고자 하는 환경은 무엇인가?,goal
D020_X003,X003,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록관리시스템 이용자 페이지 전면 개편 시 구축 대상으로 명시된 페이지 구성은 무엇인가?,scope
D020_X004,X004,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록물 통합 활용 환경 구축 항목 중 검색 기능과 관련하여 명시된 최적화 대상은 무엇인가?,search
D020_X005,X005,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록물 열람을 위해 구현한다고 명시된 뷰어 기능은 무엇인가?,viewer
D020_X006,X006,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록물 통합 보안 환경 구축을 위해 구현한다고 명시된 권한 관련 기능은 무엇인가?,access_control
D020_X007,X007,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",기록물 통합 보안 환경 구축 항목 중 감사와 관련하여 구현되는 기능은 무엇인가?,audit
D020_X008,X008,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",시스템 성능 개량과 관련하여 모니터링 측면에서 구현한다고 명시된 환경은 무엇인가?,monitoring
D020_X009,X009,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",권한체계 개편을 통해 문서에서 보장한다고 명시한 기록물 활용의 상태는 무엇인가?,security_effect
D020_X010,X010,"국방과학연구소_기록관리시스템 통합 활용 및 보안 환경 구축.pdf",본 사업에서 도출된 데이터 표준화 결과에 대해 문서에서 요구하는 후속 조치는 무엇인가?,follow_up


D021_X001,X001,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",대용량 자료전송 기능 고도화의 주요 범위는?,scope_custom
D021_X002,X002,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",안전메일 서비스의 주요 개선사항은?,improvement_email
D021_X003,X003,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",시스템 성능 요구사항 중 응답시간 기준은?,response_time
D021_X004,X004,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",보안 요구사항 중 암호화 관련 내용은?,security
D021_X005,X005,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",하자보수 기간은 얼마나 되는가?,warranty_duration
D021_X006,X006,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",입찰 참가 제한 대상은?,restriction
D021_X007,X007,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",제안서 평가에서 기술평가와 가격평가 비율은?,eval_ratio
D021_X008,X008,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",제안서 작성 지침에서 개발방법론은?,development_methodology
D021_X009,X009,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",1회 반입반출 최대 전송 용량은?,max_transfer
D021_X010,X010,"국방과학연구소_대용량 자료전송시스템 고도화.pdf",평균 동시 접속자 수 성능 요구사항은?,concurrent_users

D022_X001,X001,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",이번 그룹웨어 구축 사업의 주요 범위는 무엇인가?,scope_custom
D022_X002,X002,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",기존 데이터를 신규 시스템으로 이관할 때 대상 데이터는?,migration_scope
D022_X003,X003,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",모바일 오피스(앱) 구축 시 요구되는 주요 기능은?,mobile_requirements
D022_X004,X004,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",전자결재 시스템 구현 시 필수 요건은 무엇인가?,approval_system
D022_X005,X005,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",보안 강화를 위한 2차 인증(2FA) 적용 방식은?,security_auth
D022_X006,X006,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",통합검색 엔진이 갖추어야 할 기능 요건은?,search_engine
D022_X007,X007,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",웹 에디터(Web Editor) 도입 시 기술적 요구사항은?,web_editor
D022_X008,X008,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",하자보수(무상 유지관리) 기간은 검수 후 얼마인가?,warranty_period
D022_X009,X009,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",제안서 평가 시 상생협력(중소기업 등) 배점은?,cooperation_score
D022_X010,X010,"그랜드코리아레저(주)_2024년도 GKL  그룹웨어 시스템 구축 용역.pdf",웹 표준 및 호환성 준수를 위해 제거해야 할 기술은?,web_standard

D023_X001,X001,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",설비 온라인 시스템 구축의 주요 사업 범위는?,scope
D023_X002,X002,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",1차 대상장비 중 SECS 통신 방식과 PC-File 방식은 각각 몇 대인가?,equipment_count
D023_X003,X003,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",1차 오픈과 2차 오픈의 완료 시기와 목표는?,milestone
D023_X004,X004,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",Carrier ID 인식 장치(BCAR)를 통한 LoT Tracking의 주요 기능은?,lot_tracking
D023_X005,X005,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",하도급 비율 제한은 몇 퍼센트인가?,subcontract_limit
D023_X006,X006,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",하자보수 기간은 검수 완료일로부터 얼마나 되는가?,warranty_period
D023_X007,X007,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",온라인 업무 응답시간 성능 요구사항은?,response_time
D023_X008,X008,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",암호화 관련 보안 요구사항은?,security_encryption
D023_X009,X009,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",공정관리시스템과의 데이터 연계 방식은?,interface_method
D023_X010,X010,"나노종합기술원_스마트 팹 서비스 활용체계 구축관련 설비온라인 시스.pdf",유지보수 요율 기준은 몇 퍼센트 이내인가?,maintenance_rate

D024_X001,X001,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",사업 범위에 포함되는 시스템은 무엇인가?,scope
D024_X002,X002,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",암호화 대상이 되는 파일의 종류는 무엇인가?,encryption_target
D024_X003,X003,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",보안 요구사항 중 암호화 관련 기준은?,security_requirements
D024_X004,X004,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",파일 암/복호화 처리 방식은?,file_encryption_method
D024_X005,X005,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",하자보수 기간은 얼마나 되는가?,warranty_period
D024_X006,X006,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",하도급 정책은 어떻게 되는가?,subcontract_policy
D024_X007,X007,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",공동수급 허용 여부는?,joint_bidding
D024_X008,X008,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",제출해야 하는 산출물은 무엇인가?,deliverables
D024_X009,X009,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",프로젝트 관리자(PM)의 특수 요구사항은?,project_manager_requirement
D024_X010,X010,"남서울대학교_[혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사.pdf",테스트 및 검증 요구사항은?,testing_requirements

D025_X001,X001,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",TTS 자동 변환 시스템의 주요 기능은 무엇인가?,tts_function
D025_X002,X002,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",3D 온라인 홍보관의 개선 내용은 무엇인가?,3d_improvement
D025_X003,X003,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",시스템 성능 요구사항 중 웹페이지 응답시간 기준은?,response_time
D025_X004,X004,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",동시 사용자 접속 수 요구사항은?,concurrent_users
D025_X005,X005,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",하자보수 기간은 얼마나 되는가?,warranty_period
D025_X006,X006,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",웹 접근성 준수 관련 요구사항은?,web_accessibility
D025_X007,X007,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",제안서 기술평가와 가격평가 비율은?,evaluation_ratio
D025_X008,X008,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",온라인 교육시스템의 랜덤 재생 기능 개선 내용은?,random_play
D025_X009,X009,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",소프트웨어 개발보안 관련 준수 가이드는?,secure_coding
D025_X010,X010,"대검찰청_아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교.pdf",입찰 참가 자격 중 직접생산확인증명서 분류번호는?,certification_number

D026_X001,X001,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",융합교육 전담 모니터링(MILE 모니터링) 기능의 주요 구성은?,monitoring_components
D026_X002,X002,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",나노/마이크로디그리 관련 화면 고도화 내용은?,degree_enhancement
D026_X003,X003,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",시스템 성능 요구사항 중 평균 처리시간 기준은?,response_time
D026_X004,X004,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",하자보수 및 품질보증 기간은 얼마인가?,warranty_period
D026_X005,X005,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",웹 호환성 확보를 위해 지원해야 하는 브라우저는?,browser_support
D026_X006,X006,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",개인정보 안전성 확보조치 중 접속기록 보관기간은?,access_log_retention
D026_X007,X007,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",제안서 기술평가 배점 구성은 어떻게 되는가?,tech_eval_score
D026_X008,X008,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",교수역량진단 개편에서 추가되는 내용은?,faculty_assessment
D026_X009,X009,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",제안서 제출 시 필수 서류는 무엇인가?,required_documents
D026_X010,X010,"대전대학교_대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전.pdf",ACT 교과 인증 강좌개설 화면 연계 내용은?,act_certification

D027_X001,X001,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",'재생e 매칭 지원' 기능 고도화의 주요 내용은?,matching_enhancement
D027_X002,X002,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",재생에너지 사용 자가진단 기능 고도화의 세부 내용은?,self_diagnosis
D027_X003,X003,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",업무응답시간 성능 요구사항은?,response_time
D027_X004,X004,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",동시 사용자 수 성능 요구사항은?,concurrent_users
D027_X005,X005,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",관리자 기능 강화 및 통계 시스템 구축 요구사항은?,admin_statistics
D027_X006,X006,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",개인정보보호 관련 주요 요구사항은?,privacy_protection
D027_X007,X007,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",웹 표준 및 호환성 준수 요구사항은?,web_standards
D027_X008,X008,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",유지보수 지원 기간 및 내용은?,maintenance_support
D027_X009,X009,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",콘텐츠 추가·보강의 주요 내용은?,content_enhancement
D027_X010,X010,"대한상공회의소_기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고.pdf",보안 위약금 부과 기준은?,security_penalty

D028_X001,X001,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",통합정보센터 로그인을 위한 본인인증은 어떤 방식을 사용하는가?,authentication
D028_X002,X002,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",전국장애인체육대회는 몇 개 대회로 구성되는가?,competition_structure
D028_X003,X003,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",사업기간은 언제부터 언제까지인가?,project_period
D028_X004,X004,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",하자보수 기간은 얼마나 되는가?,warranty_period
D028_X005,X005,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",제안서 본문 작성 시 페이지 제한은?,proposal_page_limit
D028_X006,X006,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",입찰 방식과 평가 비율은 어떻게 되는가?,bid_evaluation
D028_X007,X007,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",웹 페이지 응답 시간 요구사항은?,response_time
D028_X008,X008,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",통합정보센터 주소(URL)는 무엇인가?,system_url
D028_X009,X009,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",참여 제한 대상 기업은 어떤 기업인가?,participation_restriction
D028_X010,X010,"대한장애인체육회_2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 .pdf",카카오톡 채널 서비스를 제공하는 목적은?,kakaotalk_service

D029_X001,X001,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",재해복구시스템 구축의 사업범위는?,scope_custom
D029_X002,X002,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",통합 대상 DB에 포함된 병원은 어디인가?,target_hospitals
D029_X003,X003,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",데이터베이스 서버 하드웨어 규격의 CPU와 메모리 사양은?,hw_spec
D029_X004,X004,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",데이터복제 솔루션 도입 수량은 얼마인가?,replication_qty
D029_X005,X005,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",주센터와 재해복구센터의 설치 위치는 어디인가?,install_location
D029_X006,X006,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",데이터베이스 이관 시 업무중단 최소화 방안에 대한 요구사항은?,migration_requirement
D029_X007,X007,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",테스트 결함 발생률 기준은 무엇인가?,defect_threshold
D029_X008,X008,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",장애 발생 시 현장 방문 지원 시간 기준은?,onsite_response_time
D029_X009,X009,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",보안 교육 및 보안점검 주기 요구사항은?,security_training
D029_X010,X010,"대한적십자사 의료원_적십자병원 병원정보 재해복구시스템 구축 용역 .pdf",도입 장비의 가용성 보장 요구사항은?,availability

D030_X001,X001,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",가등록 프로세스의 주요 개선사항은?,process_improvement
D030_X002,X002,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",자료검색 기능 개선 내용은?,search_function
D030_X003,X003,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",웹 페이지 응답시간 요구사항은?,response_time
D030_X004,X004,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",동시 사용자 접속 수 성능 요구사항은?,concurrent_users
D030_X005,X005,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",웹 표준 및 호환성 준수 요구사항은?,web_standards
D030_X006,X006,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",보안 취약점 제거 요구사항은?,security_vulnerability
D030_X007,X007,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",복제 기능 개선 내용은?,copy_function
D030_X008,X008,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",자료관리 기능 개선 내용은?,material_management
D030_X009,X009,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",하자보수 기간은 얼마나 되는가?,warranty_period
D030_X010,X010,"문화체육관광부 국립민속박물관_2024년 국립민속박물관 민속아카이브 자.pdf",교육훈련 요구사항은?,training_requirement
